1.207706544212622475e+03 4.241128788302905264e+02 2.943635865407222809e+02
1.903650401726016810e+02 5.565971512318835721e+02 3.239725327935994414e+02
3.327492750350063488e+02 2.883712069451939328e+02 2.388830667114188202e+02
6.848482770923800445e+02 4.284537735437654078e+02 2.390801855512698921e+02
8.808122502533740317e+02 3.356802367196760315e+02 4.060892256239843618e+02
5.196435465819365618e+02 6.936592082702939024e+02 2.475419553776339114e+02
8.766314767212347761e+02 6.423001570149184545e+02 3.381960642217976556e+02
6.211816548403062370e+02 6.671502421972144248e+02 3.093059409247061922e+02
4.114992207739362584e+02 4.029327761771917835e+02 3.717145965771622969e+02
2.420368573457089951e+02 6.934524821814419511e+02 3.787709548492373415e+02
1.246139556338753664e+03 2.341686922107040232e+02 4.257448376450068963e+02
1.459159107986577510e+03 6.123544738963807958e+02 2.981799474138628057e+02
1.267006401192672456e+03 3.456564701099690637e+02 3.678786178378113050e+02
1.914952091759836321e+02 4.877963936174729724e+02 2.567496626422051804e+02
6.903203304308531187e+02 3.397180057688314605e+02 2.832156804966357981e+02
5.792678419237290655e+02 2.326469906849232530e+02 4.048127502030898768e+02
1.399124818460027200e+03 1.952229516168473822e+02 4.008366198257487554e+02
1.127154630659141731e+03 7.722760762757218345e+01 2.437935764074962606e+02
7.724365931428693557e+02 6.584776935472953028e+02 4.151670580055169921e+02
9.241787409666857229e+02 6.810749397810781147e+02 3.157190836395347446e+02
9.120806062475151066e+02 1.249561307812353164e+02 2.326001550127439259e+02
2.963708546906552215e+02 3.938114090588694012e+02 3.618497360486123284e+02
1.341791913068774875e+03 2.468639646550472548e+02 3.043197094955256148e+02
7.038634860896397640e+02 1.551561548966806754e+02 2.324386782923531314e+02
1.333121213288826084e+03 5.552835921638564969e+02 2.407282466279340838e+02
7.179938306145355682e+02 6.825788171152026962e+02 3.700077277922699182e+02
6.921576579722307088e+02 9.131840711472729311e+01 2.978876735512364462e+02
5.871298583138304821e+02 4.582909996485484783e+01 2.677472469427620467e+02
9.606088188021568612e+02 9.683104643787801535e+01 3.783570357751212896e+02
8.348165272173501990e+02 4.406264431632549758e+02 2.973121734631357640e+02
1.409826073859117514e+03 1.745531567933597330e+02 3.182858048948701253e+02
1.484405848162761004e+03 3.575023114663996466e+02 3.329133782083701476e+02
1.272644063680407498e+03 5.613184812762240199e+02 2.495538526540135535e+02
7.101276536638533798e+02 3.043799872377975362e+02 3.867185395932280016e+02
7.308592418013373617e+02 1.864656583150420204e+02 3.391198104992055846e+02
4.285999922546201333e+02 5.369908950592708834e+02 3.156069236249388723e+02
1.193503263666529222e+02 4.116793430296751239e+02 4.075367757214787616e+02
1.481276716329508645e+03 4.855137519328998792e+02 2.441279679517501222e+02
3.774219205978151876e+02 6.807358571267832303e+02 3.656474375551040339e+02
8.953368936656678443e+02 3.532184537143139664e+02 2.941777577745493204e+02
4.965251009021170603e+02 5.353195997395481243e-01 3.266876593765330199e+02
9.218942748256934010e+02 3.317925363761307267e+02 4.213353568979490547e+02
5.436844905076302439e+02 1.141027047997706347e+02 3.842637351382376778e+02
1.386192177775852542e+03 1.884429364532781221e+02 4.107485429845720546e+02
1.349244313007959363e+03 1.125433116987064182e+02 3.776176226653858521e+02
1.270213380396687398e+03 5.386803346148332139e+02 3.869976674322588224e+02
1.426762987527767564e+03 8.044644802432613062e+01 2.351392898153027318e+02
2.816605022890622081e+02 5.492873159705139869e+02 3.659449910285607643e+02
5.819910458512426885e+02 6.185758128129567694e+02 2.660908538810479058e+02
1.369273681794063577e+03 4.391087035219866266e+02 2.332796649534604967e+02
1.106905202573096631e+03 1.999832037534177118e+02 3.637019949928896949e+02
1.031019910520982421e+03 2.246011349902412917e+02 3.807780538340948056e+02
2.021758540380202476e+02 3.158152792796328185e+02 3.807771763337499351e+02
9.290069789591540257e+02 2.091958986317894471e+02 3.355165542818961057e+02
4.290916239360681743e+02 3.123805024473285812e+02 2.323544792070054257e+02
6.666756125102549504e+02 3.737031293743709739e+02 3.959462345054172374e+02
3.965417771782359750e+02 6.195302362851919042e+02 2.428534026216122470e+02
8.203005654841749674e+02 1.209971041175327855e+02 2.554208272671419877e+02
1.492121240480210645e+03 3.956010545976636763e+02 3.990136082264739912e+02
1.606220437002966435e+02 2.072937176185666601e+02 2.547333910894165854e+02
1.028895997910997835e+02 2.728747458318200074e+02 3.697083346064263196e+02
1.291788807108709307e+03 2.804400349797771241e+02 3.743251866577187457e+02
5.853377372272619823e+02 1.489492590368403455e+02 3.399740067235675269e+02
1.421325380715384199e+03 4.396192884254129467e+02 2.762320855791847407e+02
1.210702101748551968e+03 3.388789299128510493e+02 3.914238902878664703e+02
7.817164385452615534e+02 5.631130420987448133e+02 2.426811395169268053e+02
2.316273962899011849e+02 6.011218593709446623e+02 3.802417730757688332e+02
9.871383861825090662e+02 2.005069493398543727e+02 3.334849004848520053e+02
5.322205413086170438e+02 1.569813583696333694e+02 4.266283398208241806e+02
2.126566814235853542e+01 1.385509224588978441e+02 2.430022363116122222e+02
1.381572080512809862e+03 6.334747174476689224e+02 3.309727661335825815e+02
6.052714340817514085e+02 2.452999211221768405e+02 2.514243352047281235e+02
1.648350284718950718e+02 6.612416274452309608e+02 4.033953091169773302e+02
1.316550332683204715e+03 2.407124922875758557e+02 2.674173587520464821e+02
1.314638147885029866e+03 2.441469267496078714e+02 4.270243201804647697e+02
4.344863375405647616e+02 4.047923473938257075e+02 2.731871428109878366e+02
1.183452376034881581e+03 6.934496422371310018e+02 3.254187481247271307e+02
8.674405187850311449e+02 3.995729020466995962e+02 4.259025155927056403e+02
1.019050893672604616e+03 2.346987698090112531e+02 3.806012562370513024e+02
7.666006783351988361e+02 4.838182087495805490e+02 4.123706259436847290e+02
1.490120889175314232e+03 5.352239792543394969e+02 3.945656115706892706e+02
8.921827045186619216e+02 8.094443485179722586e+01 2.376024400198227795e+02
3.600279748137635352e+02 1.732849481884277054e+02 4.156402696420661869e+02
1.347642472567614504e+03 2.460015877904443755e+02 2.602825666874459216e+02
3.471642187293394954e+02 3.557084276478170182e+02 3.859706949256002417e+02
9.437687612421536869e+02 1.265899445851640621e+02 4.101826701431842821e+02
8.473464292321167477e+02 5.859550417603200003e+02 3.707242353001744277e+02
3.591699171209431825e+02 5.358392990552118818e+02 3.235092458146622789e+02
1.029472857099547355e+03 5.866735861855061103e+02 2.312990334576971918e+02
2.196004736168373483e+02 3.564325945949391894e+02 2.332375382000271884e+02
1.930905247917587815e+02 1.556355062620838510e+02 2.662209933591745994e+02
5.239618795028775367e+02 3.441482293177268730e+02 3.212428749936773329e+02
7.691910954810676913e+02 6.976842563212612731e+02 3.379172497016724037e+02
7.664103012313343015e+02 6.006348087469091297e+02 2.971095202666995192e+02
2.295864355250707831e+02 2.411972578331382806e+02 3.993220996331320976e+02
6.379161709164234253e+02 6.697023101979024204e+02 2.751228959631246767e+02
5.310450399713823799e+02 1.674857654178314021e+02 3.228393669837994366e+02
5.057969246102246643e+02 1.412876013750925495e+02 4.126345087201225397e+02
1.269957974755129726e+02 1.441139125443754949e+02 2.415171455051096814e+02
1.055136268870198819e+03 8.903844039788174314e+01 2.662349818634028225e+02
1.004450076642332760e+03 4.708206482155101753e+02 3.023782757328805815e+02
1.336541040972254450e+03 4.410996059916236618e+02 2.549431425714261934e+02
1.793654672231044458e+02 3.499343393101599986e+02 2.817617585201712131e+02
1.443284304353778907e+03 5.308184974475262834e+02 3.171482590345062818e+02
4.496446247551357374e+02 9.017453843354498133e+01 3.692507636641423119e+02
1.404032875330271054e+03 5.170776309994030271e+02 2.943259029592306888e+02
1.884189022339392352e+02 1.992344079062968092e+02 3.629393964047133636e+02
1.388193307755076376e+03 4.903274139096358795e+02 3.560712737968740385e+02
1.125783101622204185e+02 1.532727179653460610e+02 2.908832528311158967e+02
5.294224854824324211e+02 5.182947986846254480e+02 2.976449214192111867e+02
8.690786989220608802e+02 6.732011128648268823e+02 3.435722386338275101e+02
1.048283780501413275e+03 3.728297490637339138e+02 3.055558073400224544e+02
1.490718391085589474e+02 5.337649413199210358e+02 2.732852492557827873e+02
1.400028570807427059e+03 4.522351896566991059e+02 3.672587332736558210e+02
8.926330021749240586e+02 5.839761223340109382e+02 4.026696774733982238e+02
6.704721756073799952e+02 3.557287698638081110e+02 3.569982848201036632e+02
8.369113882891724643e+02 3.357689378753751157e+02 3.752719166039737502e+02
8.230975705124889146e+02 5.542643741787227327e+02 4.068950488957173093e+02
1.260894316042172704e+03 3.718141650212853051e+02 3.883556237087552176e+02
1.376570174710476294e+03 8.207432777698598159e+01 4.213863570564603265e+02
8.327355115720116601e+02 3.546112598591282108e+02 3.450411218053600351e+02
8.457836751177421775e+02 7.514691081741709411e+01 3.301593817231762387e+02
1.627539788235981746e+02 6.429744571753521996e+02 3.028306926700375925e+02
1.488216863441356054e+03 6.472122627462846367e+02 2.660789185143415239e+02
1.156978107361358298e+03 4.025853351043626844e+02 2.609613661080563247e+02
6.131382585527633182e+02 2.276803056592317205e+02 3.523535539672690788e+02
5.713491391165441655e+02 5.276231969198558147e+01 3.597356910485579533e+02
9.158732565821312619e+02 2.262524231411739493e+02 3.328668767945649734e+02
9.895740561954270333e+02 5.269662179783105103e+02 3.419604210609036841e+02
2.836812890312644413e+02 4.191669470533447566e+02 2.807499283506451206e+02
7.937819445122693196e+02 6.444020544115915072e+02 2.332242321990562743e+02
9.221637287664193536e+02 5.846874710791465191e+01 3.708322325450434391e+02
1.169130691864632354e+03 1.782605520149377298e+02 3.419106234403190570e+02
2.782633532834532275e+02 3.207695109876850381e+01 4.195457077416411948e+02
1.348826023944751796e+03 3.216303248005675073e+02 2.768086244166897245e+02
1.235835883051073779e+03 2.735363160570582863e+02 2.976340533991495931e+02
6.628206823446608951e+02 1.882298246454029140e+02 4.047047020505370369e+02
6.551118818463341995e+02 3.435823400267356647e+02 4.019117936745082602e+02
6.859319320431328606e+02 4.175142852831834830e+02 3.042722659385769930e+02
1.434577671521961292e+03 5.397978070970621047e+02 4.130316922054780662e+02
9.115304673781000702e+02 4.546355157567641072e+02 2.392024269356543584e+02
1.259760372085055451e+03 6.788559310668066473e+02 3.801179498176761626e+02
7.740637647911839849e+02 4.474900253638402887e+02 3.056856372442317706e+02
1.842707703361526228e+02 8.240442531905760859e+01 4.031340634573031139e+02
1.445046867725275888e+03 5.661239600996881336e+02 3.281298573637503750e+02
1.179222518068766476e+03 1.819671994936293800e+02 3.656023860717122602e+02
2.278482330709745725e+02 3.374383607728668721e+02 3.837121789578215498e+02
1.499004031086380564e+03 2.196948289512393728e+02 3.124713357910977152e+02
9.750169096754407292e+02 4.408329960525181832e+02 2.955324688648302072e+02
1.254291939524490544e+03 6.959028954649052139e+02 3.767871009468214538e+02
5.748033456330714444e+02 6.477699055647325395e+02 4.066319699439673059e+02
9.866288024970148172e+02 6.048382114320902474e+02 2.988764576445648231e+02
1.249941576281497646e+03 5.766245440663167301e+02 3.536564056728822720e+02
1.624761394443717677e+01 5.976602015863811630e+02 2.871558968531546157e+02
3.116796699238365704e+02 1.349048546652547884e+02 3.265874851234269727e+02
1.187597086661264939e+03 1.516225407791431223e+02 3.329819494896175911e+02
8.058709445870465515e+02 3.898115353373767533e+01 2.344289521339218823e+02
1.033138274844806972e+02 9.115076081029573629e+01 2.928935021072617815e+02
8.917089017087656657e+02 5.380814117657646420e+02 3.107723530851571354e+02
1.189919849991447336e+03 5.037385107865537748e+01 3.051082354613183725e+02
2.685550553381770555e+02 2.434876062948492859e+02 2.873703630081255369e+02
5.104396805298875961e+02 2.055598079163524972e+02 3.593302946312799122e+02
7.856412455536835751e+02 8.464705035514604958e+00 4.264186478333410832e+02
6.542418492488816355e+02 5.204471633722566821e+02 3.957799495079822236e+02
8.676141182459297170e+02 5.589259519697626502e+02 3.526344731418756169e+02
1.297606260016603301e+03 6.216581745920417461e+02 4.273370134982997683e+02
1.146479731410747945e+03 3.823105910951428541e+02 3.205311172437768050e+02
6.745293157583552102e+02 2.064271961496829988e+01 3.240404218757089438e+02
4.798470939934956903e+01 1.994111837994591241e+01 3.183254404613495581e+02
1.431177886493739834e+03 4.024287640142507598e+02 4.190462249373354666e+02
9.510858181897076236e+01 9.558969839168432259e+01 3.852260758908295202e+02
1.245865809195626639e+02 6.262835719555559990e+02 3.804501872565346616e+02
1.046230543960697332e+03 6.957268368475851048e+02 3.752598389122975959e+02
4.159502746796868564e+02 6.500806684360595966e+01 3.115235819433107736e+02
2.751258251387741325e+02 1.277384285524818495e+02 3.081656910954518480e+02
1.308165832645952833e+03 6.588927433956538380e+02 3.525431199236076054e+02
9.963794005388342612e+02 3.241319347460920426e+02 2.613757485992637157e+02
6.501431545649194277e+02 5.386714778442526494e+02 3.030960483759845374e+02
2.403875602460622645e+02 5.404926110540222908e+02 2.698407125356400229e+02
2.877987717105020806e+02 8.742836161882489421e+01 2.491604883435475699e+02
9.541566830613221555e+02 5.885180856545970300e+02 3.695569034819628769e+02
1.328371171233262203e+03 4.180774006205251112e+02 3.814228984891970526e+02
4.646186826632151678e+02 3.841028132506896782e+02 2.526509910861805963e+02
7.781266644663380703e+02 3.647170902554674399e+01 3.074275029921530518e+02
7.267068433696761076e+02 2.670583313886744463e+02 2.786069485223825950e+02
7.281408140673208891e+02 8.017115310572680187e+01 2.685191967570358997e+02
6.937367043645201647e+02 5.100159434290503668e+01 3.461911335306624551e+02
3.865606356092928308e+01 3.864378785314019638e+01 3.336123701648081123e+02
1.204345511483628854e+02 4.232802063517965507e+02 2.950096419123352689e+02
3.216808144097377067e+02 4.550415868560195349e+02 3.779482381452146456e+02
1.235037001702393809e+03 4.957707106691011631e+02 3.608075345579441660e+02
7.937387736592983174e+02 5.609326931925190252e+01 3.372207564196644398e+02
1.499263061536233408e+03 4.278251152966992095e+02 2.439870052550083983e+02
9.243404366574545747e+02 8.451379959054068536e+01 2.920042305497247526e+02
1.332818063666823605e+02 4.465886406294390554e+02 4.082439816209014225e+02
1.184173968257480965e+03 3.811404411379819521e+02 4.180481702035023091e+02
1.340073783842868806e+03 6.911305191715808860e+02 3.384475020886152379e+02
1.960201321691692726e+02 5.855858415772116814e+02 3.073759817926155051e+02
4.630525752535788797e+02 2.356479228889343176e+02 2.484803869047513842e+02
3.959860423204419817e+02 6.489903282304409231e+02 3.859108723973552060e+02
7.372803009305490605e+02 5.279047630994951987e+02 4.202452624612984664e+02
5.996215659340583670e+02 2.207992015000664310e+02 3.684952714880896565e+02
8.614596360982494616e+02 5.314300037111383972e+02 2.584120716470861794e+02
7.636387896119314291e+02 8.429466371914766398e+01 3.512038825956383334e+02
3.205135311549046264e+02 9.875280561527922885e+01 2.974310364273006257e+02
7.599942842959130473e+00 4.425294474990614901e+00 3.152344865999681360e+02
7.581996674656551249e+02 4.420599902792180274e+02 2.703455369950798968e+02
1.388311832826652790e+03 6.840420734587272591e+02 3.100532004952975740e+02
1.145363436722940833e+03 2.752259916304004150e+01 2.653145974171083594e+02
1.182872619289357317e+03 1.403311473266143423e+02 2.803914658457911742e+02
1.248836057697673596e+03 1.604502288691485603e+02 3.164668227187665366e+02
1.369194413472680935e+03 3.677655569163543419e+02 3.118701789009855361e+02
